Time_s,Time_h,SOC,SOC_%,Current_A,Voltage_Terminal_V,Voltage_OC_V,Voltage_P1_V,Voltage_P2_V,Power_W,Energy_Wh,Capacity_Ah
1538.9309271409154,0.4274808130946987,0.6799692613483767,67.99692613483766,0.8219289742013337,3.8420331256435936,3.9239240040390913,0.01642599303395611,0.024368436651474375,2.9999844285173936,1.2824310877775003,0.34554303378472134
1539.9157587583788,0.427754377432883,0.679891154671568,67.98911546715681,0.8219443344360791,3.841961346487576,3.9238542520840474,0.016426302885202974,0.024369385989464535,2.999984443774479,1.2832517765343376,0.34576788634158945
1540.9204001028947,0.4280334444730263,0.6798114753883262,67.98114753883262,0.8219600038804861,3.841888142552253,3.9237831144189013,0.016426618899704645,0.024370352772919417,2.999984472932611,1.2840889733176062,0.3459972661005758
1541.8411193033382,0.42828919980648283,0.679738450735382,67.9738450735382,0.8219743550310321,3.841821071042543,3.9237179345876365,0.016426908455902424,0.024371237337639497,2.999984477164082,1.2848562353473865,0.34620748859064787
1542.6775663970545,0.42852154622140404,0.6796721088187526,67.96721088187526,0.8219873825325397,3.8417601530211773,3.9236587333408792,0.016427171459814767,0.02437203973325991,2.9999844538747023,1.2855532709827693,0.3463984728986431
1543.5246024007172,0.4287568340001992,0.6796049259820306,67.96049259820306,0.8220005759497434,3.841698477377851,3.923598795038231,0.016427437743520918,0.024372851119371822,2.9999844429783535,1.2862591306600595,0.3465918780362018
1544.4703995012994,0.42901955541702763,0.6795299086140365,67.95299086140365,0.8220153099416223,3.841629626674488,3.923531882912763,0.016427735015616604,0.024373755725577564,2.9999844498391606,1.2870472908242834,0.34680783712761665
1545.498586922274,0.429305163033965,0.6794483548046257,67.94483548046257,0.8220313296098067,3.8415547975270274,3.9234591596020456,0.016428058112807307,0.0243747374817205,2.9999844780810703,1.287904109237884,0.3470426132490447
1546.3600684627486,0.4295444634618746,0.6793800225553464,67.93800225553464,0.822044738898007,3.8414921170616445,3.9233982415154243,0.016428328769581682,0.02437555873929752,2.999984465131257,1.2886220068056617,0.34723932730239965
1547.2215500032232,0.42978376388978423,0.6793116891911913,67.93116891911913,0.822058146911719,3.841429450850368,3.923337336366501,0.016428599374857904,0.024376378795689314,2.9999844570652474,1.2893399043709248,0.3474360445644505
1548.1747119756913,0.4300485311043587,0.6792360823673605,67.92360823673606,0.822072983567527,3.841360132042711,3.9232699646670666,0.01642889871794776,0.02437728472803127,2.9999844654704155,1.2901342019005013,0.3476537005743565
1549.192014547988,0.4303311151522189,0.6791553862705462,67.91553862705462,0.822088820131301,3.841286167706455,3.9231980768572345,0.016429218134490033,0.02437825000972441,2.999984492726662,1.2909819496581227,0.3478860075232697
1550.0508267854202,0.43056967410706115,0.6790872609870378,67.90872609870378,0.8221021763142771,3.841223742696177,3.9231374028584796,0.016429487733275336,0.02437906361331385,2.9999844786515695,1.2916976228215717,0.3480821257661062
1550.9096390228524,0.43080823306190347,0.6790191345964869,67.90191345964868,0.8221155313884992,3.841161331865133,3.9230767417520873,0.016429757280746075,0.024379876036782933,2.9999844700204963,1.2924132959823125,0.3482782471950476
1551.8608403946766,0.431072455665188,0.6789436780267158,67.89436780267158,0.8221303249819322,3.841092223414595,3.9230095699142007,0.01643005576518506,0.024380774485324077,2.999984478025343,1.293205959689852,0.3484954706553526
1552.8797251425956,0.43135547920627654,0.6788628507880424,67.88628507880425,0.8221461728350908,3.8410182166590894,3.9229376359857415,0.016430375418146976,0.024381735266750585,2.999984505285329,1.2940550259238912,0.348728155133823
1553.739870364997,0.43159440843472135,0.6787946150050232,67.87946150050233,0.8221595386206151,3.8409557560995338,3.92287692332534,0.016430645215358735,0.02438254507941696,2.999984491682139,1.2947718099054604,0.3489245914813058
1554.6000155873983,0.4318333376631662,0.6787263781124557,67.87263781124557,0.8221729032158489,3.8408933097883846,3.9228162236319735,0.016430914960993765,0.02438335372180267,2.9999844832784945,1.2954885938844003,0.3491210310221231
1555.551467798682,0.43209762994407835,0.6786508963774542,67.86508963774543,0.822187688250306,3.840824251061783,3.922749095599145,0.016431213280386037,0.02438424684446072,2.99998449135839,1.2962814666272549,0.3493383269278035
1556.5690561057295,0.4323802933627026,0.6785701663535498,67.85701663535498,0.822203502528933,3.8407504111676043,3.922677319032778,0.016431532265809064,0.024385200472918353,2.9999845183813716,1.297129452503221,0.3495707315455741
1557.4295678235374,0.43261932439542705,0.6785018967362959,67.85018967362959,0.8222168627367362,3.840687985479794,3.922616636204811,0.01643180195732201,0.02438600563085758,2.9999845048632783,1.2978465418991914,0.34976726529464536
1558.2900795413452,0.43285835542815143,0.6784336260094856,67.84336260094857,0.8222302217331032,3.840625574074843,3.9225559663894707,0.01643207159710303,0.024386809630869515,2.9999844964971154,1.2985636312925461,0.3499638022370761
1559.241277615346,0.4331225771153739,0.6783581591759374,67.83581591759375,0.8222449903066987,3.8405566018177346,3.922488917943589,0.016432369592623317,0.024387697017896424,2.9999845045422533,1.2993562922589146,0.35018105524463644
1560.2582907480814,0.43340508076335593,0.6782774691611729,67.82774691611729,0.8222607822300383,3.8404828764131933,3.9224172479097392,0.016432688136540537,0.02438864424850339,2.9999845313955507,1.3002037988291304,0.35041334468457097
1561.1193702620621,0.4336442695172395,0.6782091497381282,67.82091497381282,0.8222741399717933,3.8404204711521417,3.922356580927082,0.0164329577847147,0.02438944499163599,2.9999845180443616,1.300921361389268,0.3506100218139507
1561.9804497760429,0.433883458271123,0.6781408292050032,67.81408292050031,0.8222874964685696,3.840358080215678,3.9222959270086015,0.01643322738097863,0.024390244588516356,2.999984509757222,1.301638923946818,0.3508067021382031
1562.9315243017804,0.43414764563938346,0.6780653669181581,67.80653669181581,0.8223022505920534,3.840289185040854,3.922228949089509,0.016433525093071992,0.02439112642598019,2.9999845177942457,1.3024314819603344,0.35102394205677506
1563.9478364540378,0.43442995457056605,0.6779847269052669,67.7984726905267,0.8223180181918721,3.8402155832715024,3.92215739455189,0.016433843155805466,0.024392067214989068,2.9999845444720976,1.303278404386883,0.35125608755191584
1564.8094128331666,0.4346692813425463,0.6779163633020119,67.79163633020119,0.8223313723196339,3.840153203751773,3.9220967486326126,0.016434112737651958,0.024392863527205808,2.9999845312608926,1.3039963810023212,0.35145289186675105
1565.6709892122954,0.4349086081145265,0.6778479985883393,67.78479985883394,0.8223447251731796,3.840090838595984,3.9220361158269634,0.016434382267417287,0.024393658704903003,2.999984523039996,1.3047143576151947,0.351649699377434
1566.6219221894407,0.4351727561637335,0.677772542282122,67.7772542282122,0.8223594645411861,3.8400220218939722,3.921969209850225,0.01643467968996786,0.02439453503922563,2.9999845310635354,1.3055067976756667,0.3518669220790519
1567.637604461969,0.4354548901283247,0.6776919466414036,67.76919466414036,0.8223752089105105,3.839948538628418,3.921897765893017,0.016434997293522127,0.024395469525551137,2.999984557577147,1.306353195208868,0.3520989398361127
1568.4996709550703,0.4356943530430751,0.6776235393919434,67.76235393919434,0.8223885592805263,3.839886185506235,3.9218371417268276,0.016435266806172064,0.02439626145039405,2.9999845445046853,1.3070715802536663,0.35229586979911603
1569.3617374481717,0.43593381595782543,0.6775551310317494,67.75551310317493,0.8224019083474647,3.8398238467871746,3.921776530723454,0.016435536266570117,0.02439705225233586,2.9999845363500817,1.307789965295923,0.35249280295888197
1570.3125442338542,0.4361979289538484,0.677479679493221,67.7479679493221,0.8224166331737167,3.839755107534031,3.9217096957565447,0.016435833403895463,0.024397923159932475,2.999984544362234,1.308582300200899,0.3527100119353395
1571.3276190801282,0.4364798941889245,0.677399126454216,67.7399126454216,0.8224323546482488,3.839681741173168,3.921638360896397,0.01643615055501701,0.024398851435799764,2.9999845707182895,1.3094281915518906,0.3529419070510975
1572.1901553378625,0.4367194875938507,0.6773306771717859,67.73306771717859,0.8224457009048748,3.8396194160865327,3.9215777601270325,0.01643641999135613,0.024399639003899864,2.9999845577776916,1.3101469680683648,0.3531389580181067
1573.0526915955968,0.4369590809987769,0.6772622267783617,67.72622267783616,0.8224590458307958,3.839557105441518,3.9215171725689713,0.016436689375274413,0.024400425460638968,2.9999845496865687,1.3108657445823195,0.35333601218263155
1574.0033799915502,0.43722316110876397,0.6771867793939497,67.71867793939496,0.8224737562110302,3.8394884431622853,3.921450408212185,0.016436986229320466,0.02440129101002787,2.999984557687699,1.311657980833217,0.35355320920027383
1575.017880014085,0.43750496667057914,0.6771062663803882,67.71062663803882,0.8224894552828089,3.8394151913788397,3.9213791802564995,0.016437302937906816,0.024402213175612215,2.9999845838936374,1.3125033931706256,0.35378498909126405
1575.8808700357886,0.4377446861210524,0.6770377763334468,67.70377763334467,0.822502797138836,3.8393528956477274,3.921318604218162,0.016437572292191827,0.024402996421301473,2.9999845710796778,1.3132225478249688,0.3539821574106557
1576.7438600574922,0.4379844055715256,0.6769692851752958,67.69692851752957,0.8225161376374915,3.8392906143962207,3.9212580414390636,0.016437841593888343,0.024403778567080158,2.9999845630499986,1.3139417024768139,0.354179328928187
1577.6944387689057,0.4382484552135849,0.6768938412595911,67.68938412595911,0.8225308336811227,3.83922202855267,3.9211913472302973,0.01643813816687526,0.024404638826695923,2.9999845710407405,1.3147338473279255,0.35439651596016075
1578.7083925292873,0.4385301090359131,0.6768133660153764,67.68133660153765,0.822546510778286,3.839148889317984,3.9211202242755165,0.016438454441537357,0.024405554977081176,2.9999845971034973,1.3155788044529553,0.35462818712120703
1579.571819137941,0.4387699497605392,0.6767448365660229,67.67448365660229,0.8225598479288313,3.839086624344053,3.921059674381472,0.01643872370766841,0.024406333933309193,2.9999845844107513,1.3162983229310692,0.3548254688717867
1580.4352457465948,0.4390097904851652,0.6766763060052922,67.66763060052922,0.8225731836963008,3.8390243738871854,3.920999137794036,0.016438992921044775,0.02440711180099044,2.999984576440276,1.3170178414067055,0.35502275382099224
1581.3857228143997,0.43927381189288883,0.676600864925471,67.6600864925471,0.8225878655021143,3.8389558639909254,3.9209325133187845,0.016439289214977726,0.024407966837775498,2.9999845844212643,1.3178099015587799,0.35523993268906295
1582.3991586962647,0.43955532186007357,0.6765204252081602,67.65204252081602,0.8226035210488565,3.8388828352952964,3.9208614934785295,0.016439605064248377,0.024408877066541965,2.9999846103475316,1.3186544271243443,0.3554715015756832
1583.2630061860739,0.4397952794961316,0.6764518576020112,67.64518576020112,0.8226168532124591,3.83882060237076,3.9208009710352574,0.016439874236595445,0.02440965176727884,2.9999845977709216,1.3193742963381452,0.3556688931715844
1584.126853675883,0.4400352371321897,0.6763832888843613,67.63832888843612,0.8226301839682092,3.838758384000245,3.920740461945421,0.01644014335602296,0.024410425390742483,2.9999845898576454,1.3200941655494876,0.35586628796647113
1585.0772369586164,0.44029923248850455,0.6763078500219474,67.63078500219474,0.8226448516318112,3.838689949577939,3.920673906802974,0.016440439372842768,0.024411275270601482,2.999984597829515,1.3208861475512783,0.3560834604511007
1586.0901814374088,0.4405806059548358,0.6762274437400979,67.62274437400978,0.8226604860216473,3.8386170295551807,3.920602988329205,0.016440754804637893,0.024412179668303956,2.999984623625595,1.3217302636201391,0.35631493308411505
1586.9544349732778,0.44082067638146605,0.6761588391539242,67.61588391539242,0.8226738129309155,3.8385548299064998,3.9205424945788714,0.01644102387785236,0.024412950147973445,2.9999846111603836,1.322450471207121,0.3565124311376645
1587.8186885091468,0.4410607468080963,0.6760902334561676,67.60902334561676,0.8226871384083932,3.8384926448482926,3.920482014228247,0.016441292897983645,0.024413719561550994,2.999984603302311,1.323170678791663,0.3567099323904389
1588.768985348821,0.4413247181524503,0.6760147962335614,67.60147962335614,0.8227017920170494,3.8384242854655883,3.920415528054974,0.016441588639463052,0.02441456434907049,2.9999846112655866,1.323962588761489,0.35692710015441365
1589.7814640224772,0.4416059622284659,0.6759344213649535,67.59344213649536,0.8227174056288395,3.838351472318353,3.9203447092654145,0.016441903661404293,0.024415463004214714,2.9999846369375223,1.3248063166651554,0.3571584823553638
1590.6461093035605,0.4418461414732112,0.6758657809333692,67.58657809333693,0.8227307270251809,3.838289307130619,3.9202842454095705,0.016442172630313456,0.024416229297378623,2.9999846245791244,1.3255268507080187,0.35735608360024806
1591.5107545846438,0.4420863207179566,0.6757971393901604,67.57971393901605,0.8227440469666176,3.838227156569308,3.9202237949991545,0.016442441545977023,0.024416994535538566,2.9999846167743556,1.3262473847484606,0.3575536880444805
1592.4609722709833,0.44235027007527317,0.675721703233796,67.5721703233796,0.8227586866064726,3.8381588717973294,3.920157377435939,0.016442737013865602,0.024417834294420127,2.9999846247296036,1.3270392287610675,0.35777085273897513
1593.4730097991512,0.44263139161087534,0.6756413578302783,67.56413578302784,0.8227742798035786,3.8380861638012314,3.9200866567181203,0.016443051633262314,0.02441872729344749,2.999984650283356,1.3278825890491464,0.35800215011617575
1594.3380326657643,0.4428716757404901,0.6755726826769369,67.55726826769369,0.8227875954311226,3.8380240342464838,3.9200262239452366,0.01644332049274675,0.02441948943444979,2.9999846380272945,1.3286034377482248,0.35819985131763477
1595.2030555323774,0.4431119598701048,0.6755040064119691,67.5504006411969,0.8228009095814081,3.837961919353733,3.9199658046630708,0.016443589298824404,0.02442025053144273,2.999984630273905,1.3293242864448993,0.3583975557184502
1596.1532010348185,0.44337588917633847,0.6754285707735941,67.54285707735941,0.8228155353333608,3.8378937087882505,3.9198994553739652,0.016443884494765425,0.024421085324281208,2.999984638221685,1.3301160703081278,0.3586147189217667
1597.1648210742694,0.44365689474285264,0.6753482529662344,67.53482529662344,0.8228311084626267,3.8378211042962342,3.9198288311895135,0.016444198718595638,0.024421972751552397,2.999984663662866,1.3309590826944997,0.3588459368554777
1598.030207952183,0.4438972799867175,0.6752795441685508,67.52795441685508,0.8228444180750453,3.8377590115016904,3.919768430644078,0.01644446746372718,0.0244227307749081,2.9999846515048008,1.331680234738004,0.3590437349118623
1598.8955948300966,0.4441376652305824,0.6752108342592774,67.52108342592774,0.8228577261886381,3.8376969334042395,3.9197080436341176,0.01644473615529192,0.024423487765154593,2.9999846438010156,1.3324013867791207,0.35924153616750126
1599.8456749783468,0.4444015763828741,0.6751353986016241,67.51353986016241,0.8228723381311768,3.837628796652665,3.9196417622937165,0.016445031080878764,0.02442431765361378,2.999984651742057,1.3331931161843718,0.3594586994263191
1600.8568996608615,0.4446824721280171,0.6750551066421883,67.50551066421883,0.8228878915149282,3.8375562941321286,3.919571233214496,0.016445344915628175,0.024425199590993017,2.9999846770758176,1.3340357991120984,0.35968984294933565
1601.722638173364,0.44492295504815665,0.6749863651827269,67.49863651827269,0.8229011948849252,3.837494239136398,3.9195108659544147,0.016445613541859288,0.024425953531911168,2.999984665011891,1.334757244186165,0.35988773503205135
1602.5883766858665,0.44516343796829627,0.6749176226117475,67.49176226117474,0.82291449673518,3.837432198872469,3.919450512274116,0.016445882114364648,0.02442670645052335,2.9999846573559874,1.3354786892578605,0.36008563031381746
1603.5383977514543,0.4454273327087373,0.6748421864417624,67.48421864417624,0.8229290949378276,3.8373641355837766,3.9193842985966647,0.016446176771011164,0.024427531494985767,2.999984665290695,1.3362703694313878,0.36030279504753304
1604.5492484787485,0.44570812457743014,0.6747619186396258,67.47619186396257,0.8229446288863212,3.837291733559202,3.919313863249017,0.01644649022292114,0.024428408022578018,2.999984690522304,1.3371127407351469,0.36053386902680556
1605.4153262055843,0.44594870172377343,0.6746931455046232,67.46931455046233,0.8229579257863208,3.8372297174015424,3.919253530332422,0.016446758725698993,0.024429157915864412,2.9999846785484827,1.337834468489626,0.36073185229668664
1606.28140393242,0.44618927887011667,0.6746243712582095,67.46243712582095,0.8229712211463931,3.8371677160099065,3.919193211039371,0.016447027174593214,0.024429906797551724,2.999984670938779,1.3385561962417494,0.36092983876531276
1607.2313721110302,0.4464531589197306,0.674548934088765,67.4548934088765,0.8229858056772447,3.8370997258400035,3.9191270647451084,0.01644732156368387,0.02443072705755856,2.9999846788676514,1.3393478323466037,0.36114700637626307
1608.2418706877102,0.44673385296880835,0.6744686887209591,67.4468688720959,0.8230013205060168,3.837027422811696,3.9190567217308185,0.01644763463910325,0.024431598254718735,2.9999847040022325,1.3401899101968138,0.3613780157718522
1609.1082749884224,0.44697452083011735,0.674399884914353,67.4399884914353,0.8230146107055714,3.8369654465445335,3.9189964242282542,0.016447903013815084,0.024432344134626808,2.999984692114649,1.340911910098055,0.3615760873387748
1609.9746792891347,0.4472151886914263,0.6743310799964787,67.43310799964787,0.8230278993456381,3.8369034850772588,3.9189361403925744,0.016448171334486558,0.024433089013547318,2.9999846845493394,1.3416339099969556,0.3617741621040336
1610.924601340943,0.4474790559280397,0.6742556412955218,67.42556412955219,0.8230424702812243,3.836835567643016,3.9188700611630116,0.01644846545757479,0.024433904548359878,2.999984692472983,1.3424255076665956,0.36199133412388595
1611.9347691387786,0.4477596580941052,0.6741754166730973,67.41754166730973,0.8230579662983077,3.8367633621469674,3.9187998091175684,0.016448778162700687,0.02443477049298524,2.9999847175157135,1.3432673098729804,0.3622222837979187
1612.8014878756708,0.4480004132987974,0.6741065831591149,67.41065831591149,0.8230712495751209,3.8367014267842654,3.918739548061761,0.016449046404897916,0.02443551239384149,2.999984705710476,1.3439895718062984,0.3624204408860775
1613.668206612563,0.4482411685034897,0.6740377485340415,67.40377485340416,0.8230845312735884,3.836639506254883,3.918679300715687,0.016449314592899136,0.024436253304225625,2.999984698187955,1.3447118337372899,0.3626186011720643
1614.6180876396843,0.44850502434435674,0.6739623079010997,67.39623079010997,0.8230990886647005,3.8365716612931844,3.918613288348366,0.016449608451019195,0.024437064170927295,2.9999847061068743,1.3455033972234633,0.3628357787536945
1615.6279433566854,0.4487855398213015,0.6738821025471197,67.38821025471196,0.8231145661361149,3.8364995520608973,3.918543126096483,0.016449920791204543,0.024437924937575503,2.999984731062204,1.3463449393676241,0.3630666729579592
1616.4949657912944,0.44902637938647066,0.6738132401790681,67.3813240179068,0.8231278422899484,3.836437658514154,3.9184829024200694,0.016450188896879638,0.024438662894538252,2.9999847193360245,1.3470674543843553,0.3632649131108634
1617.3619882259034,0.44926721895163985,0.6737443767001339,67.37443767001339,0.8231411168471117,3.8363757798337974,3.9184226924958026,0.016450456948204042,0.024439399871445607,2.9999847118547205,1.3477899693987734,0.3634631564609984
1618.3118339521807,0.44953106498671686,0.6736689336852756,67.36689336852756,0.8231556607538048,3.836308007038322,3.91835674674551,0.016450750542577497,0.02444020612691983,2.999984719769305,1.348581503471332,0.3636803408996635
1619.321397095096,0.4498114991930822,0.6735887460582627,67.35887460582627,0.8231711199571977,3.8362359927477176,3.9182866730588124,0.016451062523409818,0.024441061789824955,2.9999847446417385,1.3494228018088164,0.36391118407174683
1620.1887124818284,0.4500524201338412,0.6735198556902008,67.35198556902007,0.8231843887880638,3.8361741419267474,3.918226487692376,0.016451330488560224,0.024441795837665585,2.9999847329912175,1.3501455609543547,0.36410950483074217
1621.0560278685607,0.4502933410746002,0.6734509642114954,67.34509642114955,0.8231976560045262,3.8361123060048903,3.918166316120092,0.01645159839920622,0.02444252891576943,2.9999847255496763,1.3508683200975928,0.3643078287862822
1622.0058441300614,0.45055717892501707,0.6733755183557865,67.33755183557865,0.8232121864884109,3.836044605062644,3.9181004367344148,0.016451891731083863,0.02444333061626603,2.999984733460657,1.351659829619909,0.3645250214031565
1623.0151319275826,0.45083753664655074,0.6732953470949016,67.32953470949016,0.8232276276658067,3.835972684558166,3.9180304505456256,0.016452203357431364,0.0244441812467377,2.9999847582546724,1.3525008985078935,0.3647558174606258
1623.8827288119087,0.45107853578108575,0.6732264296373909,67.32264296373909,0.82324088896323,3.8359108774210497,3.9179703044663103,0.016452471177843084,0.024444911419255852,2.9999847466762373,1.3532238922368558,0.3649542162043992
1624.7503256962348,0.45131953491562077,0.6731575110695084,67.31575110695084,0.8232541486291299,3.8358490852153624,3.917910172222676,0.01645273894359776,0.024445640632259895,2.9999847392728602,1.3539468859635309,0.3651526181439372
1625.7001169872724,0.4515833658297979,0.6730820620205157,67.30820620205157,0.8232686657309229,3.835781455910108,3.917844359042653,0.01645303201381119,0.024446437832187532,2.999984747180405,1.3547383746808537,0.3653698199536003
1626.7091484696737,0.4518636523526871,0.6730019056215304,67.30019056215303,0.823284089151105,3.8357096279116774,3.917774459162408,0.016453343291083944,0.024447283502092004,2.9999847719002193,1.355579229977826,0.36560057322681005
1627.577017605554,0.45210472711265387,0.6729329618098879,67.29329618098879,0.823297342738958,3.835647865256917,3.91771435319167,0.016453610963232126,0.02444800983457273,2.9999847603909577,1.3563024505852284,0.36579904783853934
1628.4448867414342,0.4523458018726206,0.6728640168881723,67.28640168881724,0.823310594678673,3.835586117565569,3.917654261097736,0.01645387858057146,0.024448735217661815,2.9999847530244623,1.3570256711903554,0.3659975256451755
1629.3946585448161,0.45260962737356003,0.6727885642148635,67.27885642148635,0.8233250984541084,3.835518559611832,3.9175885138963507,0.0164541713902525,0.024449527971560272,2.9999847609292227,1.3578171436716755,0.36621473788847825
1630.4034494596906,0.45288984707213625,0.6727084214340306,67.27084214340306,0.8233405043348588,3.835446823077001,3.917518699365635,0.016454482322833065,0.024450368749057674,2.999984785578662,1.35865779850057,0.3664454519579129
1631.3677533064567,0.45315770925179355,0.6726318115000789,67.2631811500079,0.8233552262571109,3.8353782691243996,3.9174519811716406,0.016454779474480645,0.024451171259904727,2.9999848054286997,1.3594613809668321,0.3666659957117272
1632.2358848074143,0.45339885689094844,0.6725628408879257,67.25628408879257,0.8233684675683132,3.8353165685767765,3.917391931632645,0.016455046933953204,0.02445189274349957,2.9999847894230003,1.360184820218232,0.3668645474772804
1633.0698345294327,0.4536305095915091,0.6724965848773453,67.24965848773454,0.8233811842939346,3.8352573116331703,3.917334259596208,0.01645530381093174,0.024452584937409347,2.999984771958267,1.3608797747943198,0.367055284479281
1633.9705758911596,0.4538807155253221,0.6724250212249218,67.24250212249217,0.8233949217353204,3.8351933241165406,3.9172719830082112,0.016455581203788847,0.024453331601115603,2.999984771603224,1.361630388785568,0.36726130105597604
1634.9739906250925,0.4541594418403035,0.6723452987957577,67.23452987957576,0.8234102266900404,3.835122061657345,3.9172026253317807,0.016455890145700397,0.024454162194233263,2.999984789864587,1.3624665634885025,0.3674908050212325
1635.8882034148226,0.4544133898374507,0.6722726622716706,67.22726622716706,0.8234241636042148,3.8350571520559456,3.9171394496647034,0.016456171559886133,0.02445491786866119,2.999984791415727,1.3632284036175575,0.36769991016875675
1636.8024162045526,0.45466733783459795,0.6722000245182517,67.22000245182517,0.8234380974095095,3.8349922591769596,3.9170762894764337,0.016456452913132916,0.024455672515865823,2.999984793003028,1.3639902437470113,0.36790901885513766
1637.743778872635,0.4549288274646208,0.6721252283173523,67.21252283173523,0.8234524434762958,3.834925456534412,3.9170112697699118,0.016456742557927194,0.024456448503757278,2.9999848008460748,1.3647747086616333,0.36812434125424986
1638.6909600295726,0.45519193334154795,0.6720499684920724,67.20499684920725,0.8234668755255194,3.83485825886635,3.916945864765104,0.016457033927620147,0.024457228194858266,2.9999848110863114,1.365564022294775,0.36834099833007694
1639.6134647980443,0.4554481846661234,0.6719766681018743,67.19766681018743,0.8234809266449178,3.834792829222094,3.9168821797201634,0.0164573176436779,0.024457986522145658,2.999984814874141,1.3663327723768075,0.36855201460798337
1640.5092988068918,0.4556970274463588,0.6719054857201407,67.19054857201408,0.8234945664699378,3.834729307650821,3.9168203510077237,0.01645759309792037,0.02445872193548543,2.999984811296804,1.3670792969383598,0.3687569335883265
1641.4081553397684,0.45594670981660235,0.6718340619856075,67.18340619856075,0.8235082497392823,3.8346655879054183,3.916758328667413,0.016457869422509524,0.02445945885252122,2.9999848092998747,1.3678283402564895,0.3689625473718009
1642.3383424162962,0.45620509511563784,0.6717601474558702,67.17601474558703,0.8235224087475408,3.834599664104189,3.9166941602850462,0.016458155316167487,0.02446022042731257,2.9999848143673127,1.3686034922291972,0.3691753316264078
1643.2931201947774,0.45647031116521597,0.6716842775782242,67.16842775782243,0.8235369404346947,3.83453201548633,3.9166283122604613,0.016458448701694238,0.024461001050702605,2.999984825830871,1.3693991363519782,0.3693937449134132
1644.2342692474501,0.456731741457625,0.6716094893754057,67.16094893754057,0.8235512607686476,3.834465350433544,3.916563420765147,0.016458737834115555,0.024461769459054823,2.9999848350370772,1.3701834232634214,0.36960904428844527
1645.1378195052682,0.4569827276403523,0.6715376877291832,67.15376877291833,0.823565002920142,3.8344013655194544,3.916501137191432,0.016459015355084018,0.024462506170886283,2.9999848332014745,1.3709363780051764,0.3698157460002109
1646.0241017155106,0.4572289171431974,0.6714672571439502,67.14672571439502,0.8235784784365151,3.8343386194214655,3.9164400587128103,0.016459287514258538,0.02446322785526066,2.9999848276938232,1.3716749427791273,0.3700185007176057
1646.9348228256604,0.4574818952293501,0.6713948832611702,67.13948832611703,0.8235923242740602,3.8342741594717973,3.916377311267782,0.016459567117850474,0.024463968464431066,2.9999848285581785,1.3724338731994339,0.37022684977622394
1647.8865221635474,0.45774625615654096,0.6713192515892731,67.1319251589273,0.8236067922644817,3.8342068168096413,3.9163117570039008,0.016459859236925566,0.02446474134411019,2.999984838407638,1.3732269519715719,0.370444577319082
1648.8469354632753,0.45801303762868756,0.6712429260711231,67.12429260711231,0.8236213904168687,3.8341388759464756,3.916245619642538,0.01646015396312686,0.0244655202120921,2.9999848524554857,1.3740272923450538,0.37066430229885056
1649.7697020574963,0.4582693616826379,0.671169591120409,67.1169591120409,0.8236354104254638,3.834073615865545,3.9161820909827103,0.01646043707305945,0.024466267522832524,2.999984856394617,1.3747962606247295,0.3708754180693951
1650.6525692249663,0.45851460256249066,0.671099425924957,67.1099425924957,0.8236488181028555,3.8340111937512096,3.9161213241211517,0.01646070788347404,0.02446698158132531,2.9999848489099867,1.3755319795495389,0.37107740878618106
1651.540202377502,0.4587611673270839,0.6710288808049147,67.10288808049147,0.8236622960950878,3.8339484504332266,3.9160602439067516,0.016460980097892357,0.024467698570878188,2.999984844604333,1.376271670107063,0.3712804932247231
1652.4748655703756,0.45902079599177104,0.6709545966995197,67.09545966995198,0.8236764878440382,3.8338823997490548,3.915995943364197,0.016461266672161447,0.024468452550779275,2.9999848503407556,1.3770505521670937,0.3714943414091038
1653.4468464959532,0.45929079069332035,0.6708773453402304,67.08773453402304,0.8236912453632557,3.8338137304300273,3.9159290928690575,0.016461564619721557,0.024469235551146166,2.999984865803225,1.3778605321835014,0.3717167316888384
1654.3979056264277,0.4595549737851188,0.670801755469687,67.0801755469687,0.8237056811318162,3.8337465576681686,3.9158636984431032,0.016461856086718754,0.024470000631625185,2.9999848785922736,1.378653077462387,0.3719343388955688
1655.2922053935597,0.45980339038709994,0.6707306756065943,67.07306756065942,0.8237192474802413,3.8336834106568194,3.915802222222627,0.01646213009877032,0.02447071909302556,2.999984873398534,1.3793983235112766,0.37213896274696123
1656.1610348383515,0.4600447318995421,0.6706616190296143,67.06616190296143,0.8237324232307924,3.833622077628435,3.915742511244753,0.01646239625045992,0.024471416204318856,2.9999848635681388,1.38012234439674,0.3723377619859036
1657.066320727309,0.46029620020203027,0.6705896636348028,67.05896636348028,0.8237461516284454,3.833558187097166,3.9156803098271844,0.01646267351034314,0.024472141638252745,2.99998486348176,1.380876745497861,0.37254490630620635
1658.0333409548539,0.4605648169319039,0.6705128000471037,67.05128000471036,0.8237608162805086,3.8334899577579775,3.9156138836802183,0.016462969610149904,0.024472915498065843,2.999984875965551,1.3816825916232365,0.37276618027328823
1659.0137792536686,0.46083716090379684,0.6704348685277233,67.04348685277233,0.8237756829039856,3.833420800854709,3.915546553745809,0.016463269747740074,0.024473698998160844,2.9999848961783098,1.3824996194227281,0.37299052859030146
1659.9369840467348,0.46109360667964855,0.6703614850089308,67.03614850089308,0.8237896742508175,3.8333556989629205,3.9154831707297033,0.016463552300305818,0.024474435753936357,2.99998490040937,1.3832689528775146,0.37320178417844246
